      6.06000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110679e+00       1.00102167e+00       1.00165655e+00       1.00001878e+00       1.00000869e+00       1.00100329e+00       1.00004822e+00       1.00103056e+00
      6.07000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110724e+00       1.00102095e+00       1.00165780e+00       1.00001883e+00       1.00000872e+00       1.00100333e+00       1.00004826e+00       1.00103064e+00
      6.08000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110769e+00       1.00102024e+00       1.00165905e+00       1.00001887e+00       1.00000875e+00       1.00100337e+00       1.00004830e+00       1.00103072e+00
      6.09000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110815e+00       1.00101953e+00       1.00166028e+00       1.00001891e+00       1.00000878e+00       1.00100341e+00       1.00004833e+00       1.00103080e+00
      6.10000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110860e+00       1.00101882e+00       1.00166149e+00       1.00001895e+00       1.00000880e+00       1.00100346e+00       1.00004837e+00       1.00103088e+00
      6.11000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110905e+00       1.00101813e+00       1.00166270e+00       1.00001900e+00       1.00000883e+00       1.00100350e+00       1.00004841e+00       1.00103096e+00
      6.12000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110951e+00       1.00101743e+00       1.00166389e+00       1.00001904e+00       1.00000886e+00       1.00100354e+00       1.00004845e+00       1.00103103e+00
      6.13000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00110996e+00       1.00101674e+00       1.00166507e+00       1.00001908e+00       1.00000889e+00       1.00100358e+00       1.00004849e+00       1.00103111e+00
      6.14000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111041e+00       1.00101606e+00       1.00166624e+00       1.00001912e+00       1.00000891e+00       1.00100363e+00       1.00004853e+00       1.00103119e+00
      6.15000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111087e+00       1.00101538e+00       1.00166739e+00       1.00001916e+00       1.00000894e+00       1.00100367e+00       1.00004857e+00       1.00103127e+00
      6.16000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111133e+00       1.00101471e+00       1.00166854e+00       1.00001920e+00       1.00000897e+00       1.00100371e+00       1.00004861e+00       1.00103135e+00
      6.17000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111178e+00       1.00101404e+00       1.00166966e+00       1.00001925e+00       1.00000900e+00       1.00100375e+00       1.00004865e+00       1.00103143e+00
      6.18000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111224e+00       1.00101338e+00       1.00167078e+00       1.00001929e+00       1.00000903e+00       1.00100380e+00       1.00004869e+00       1.00103151e+00
      6.19000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111270e+00       1.00101272e+00       1.00167188e+00       1.00001933e+00       1.00000905e+00       1.00100384e+00       1.00004873e+00       1.00103159e+00
      6.20000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111316e+00       1.00101207e+00       1.00167297e+00       1.00001937e+00       1.00000908e+00       1.00100388e+00       1.00004877e+00       1.00103167e+00
      6.21000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111362e+00       1.00101143e+00       1.00167404e+00       1.00001941e+00       1.00000911e+00       1.00100392e+00       1.00004881e+00       1.00103174e+00
      6.22000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111408e+00       1.00101079e+00       1.00167511e+00       1.00001945e+00       1.00000914e+00       1.00100397e+00       1.00004885e+00       1.00103182e+00
      6.23000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111454e+00       1.00101016e+00       1.00167615e+00       1.00001949e+00       1.00000917e+00       1.00100401e+00       1.00004890e+00       1.00103190e+00
      6.24000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111500e+00       1.00100953e+00       1.00167719e+00       1.00001953e+00       1.00000920e+00       1.00100405e+00       1.00004894e+00       1.00103198e+00
      6.25000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111546e+00       1.00100891e+00       1.00167821e+00       1.00001957e+00       1.00000922e+00       1.00100409e+00       1.00004898e+00       1.00103206e+00
      6.26000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111592e+00       1.00100829e+00       1.00167922e+00       1.00001961e+00       1.00000925e+00       1.00100413e+00       1.00004902e+00       1.00103214e+00
      6.27000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111638e+00       1.00100768e+00       1.00168022e+00       1.00001965e+00       1.00000928e+00       1.00100417e+00       1.00004906e+00       1.00103222e+00
      6.28000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111684e+00       1.00100708e+00       1.00168120e+00       1.00001969e+00       1.00000931e+00       1.00100421e+00       1.00004911e+00       1.00103229e+00
      6.29000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111730e+00       1.00100648e+00       1.00168217e+00       1.00001973e+00       1.00000934e+00       1.00100426e+00       1.00004915e+00       1.00103237e+00
      6.30000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111776e+00       1.00100589e+00       1.00168312e+00       1.00001977e+00       1.00000937e+00       1.00100430e+00       1.00004920e+00       1.00103245e+00
      6.31000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111822e+00       1.00100530e+00       1.00168407e+00       1.00001981e+00       1.00000940e+00       1.00100434e+00       1.00004924e+00       1.00103253e+00
      6.32000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111868e+00       1.00100473e+00       1.00168500e+00       1.00001984e+00       1.00000942e+00       1.00100438e+00       1.00004928e+00       1.00103261e+00
      6.33000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111915e+00       1.00100415e+00       1.00168591e+00       1.00001988e+00       1.00000945e+00       1.00100442e+00       1.00004933e+00       1.00103268e+00
      6.34000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00111961e+00       1.00100359e+00       1.00168681e+00       1.00001992e+00       1.00000948e+00       1.00100446e+00       1.00004937e+00       1.00103276e+00
      6.35000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112007e+00       1.00100303e+00       1.00168771e+00       1.00001996e+00       1.00000951e+00       1.00100450e+00       1.00004942e+00       1.00103284e+00
      6.36000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112053e+00       1.00100247e+00       1.00168858e+00       1.00002000e+00       1.00000954e+00       1.00100454e+00       1.00004946e+00       1.00103292e+00
      6.37000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112099e+00       1.00100192e+00       1.00168945e+00       1.00002004e+00       1.00000957e+00       1.00100458e+00       1.00004951e+00       1.00103299e+00
      6.38000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112146e+00       1.00100138e+00       1.00169030e+00       1.00002007e+00       1.00000960e+00       1.00100462e+00       1.00004955e+00       1.00103307e+00
      6.39000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112192e+00       1.00100085e+00       1.00169114e+00       1.00002011e+00       1.00000963e+00       1.00100466e+00       1.00004960e+00       1.00103315e+00
      6.40000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112238e+00       1.00100032e+00       1.00169196e+00       1.00002015e+00       1.00000965e+00       1.00100470e+00       1.00004965e+00       1.00103322e+00
      6.41000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112284e+00       1.00099980e+00       1.00169278e+00       1.00002019e+00       1.00000968e+00       1.00100473e+00       1.00004969e+00       1.00103330e+00
      6.42000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112330e+00       1.00099928e+00       1.00169358e+00       1.00002022e+00       1.00000971e+00       1.00100477e+00       1.00004974e+00       1.00103338e+00
      6.43000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112377e+00       1.00099877e+00       1.00169437e+00       1.00002026e+00       1.00000974e+00       1.00100481e+00       1.00004979e+00       1.00103345e+00
      6.44000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112423e+00       1.00099826e+00       1.00169514e+00       1.00002030e+00       1.00000977e+00       1.00100485e+00       1.00004983e+00       1.00103353e+00
      6.45000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112469e+00       1.00099776e+00       1.00169590e+00       1.00002033e+00       1.00000980e+00       1.00100489e+00       1.00004988e+00       1.00103360e+00
      6.46000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00112515e+00       1.00099727e+00       1.00169666e+00       1.00002037e+00       1.00000983e+00       1.00100492e+00       1.00004993e+00       1.00103368e+00
