      6.64000000e-01       1.00002899e+00       9.99942951e-01       1.00002793e+00       9.99998603e-01       1.00000284e+00       9.99998188e-01       9.99999825e-01       1.00000062e+00       1.00000040e+00       9.99999629e-01
      6.65000000e-01       1.00002909e+00       9.99942781e-01       1.00002798e+00       9.99998627e-01       1.00000289e+00       9.99998133e-01       9.99999802e-01       1.00000065e+00       1.00000041e+00       9.99999621e-01
      6.66000000e-01       1.00002919e+00       9.99942612e-01       1.00002802e+00       9.99998652e-01       1.00000295e+00       9.99998077e-01       9.99999779e-01       1.00000068e+00       1.00000042e+00       9.99999613e-01
      6.67000000e-01       1.00002928e+00       9.99942442e-01       1.00002806e+00       9.99998676e-01       1.00000300e+00       9.99998022e-01       9.99999756e-01       1.00000071e+00       1.00000043e+00       9.99999605e-01
      6.68000000e-01       1.00002938e+00       9.99942273e-01       1.00002811e+00       9.99998701e-01       1.00000305e+00       9.99997966e-01       9.99999733e-01       1.00000074e+00       1.00000043e+00       9.99999597e-01
      6.69000000e-01       1.00002948e+00       9.99942103e-01       1.00002815e+00       9.99998726e-01       1.00000311e+00       9.99997910e-01       9.99999710e-01       1.00000077e+00       1.00000044e+00       9.99999589e-01
      6.70000000e-01       1.00002958e+00       9.99941932e-01       1.00002819e+00       9.99998751e-01       1.00000316e+00       9.99997854e-01       9.99999687e-01       1.00000080e+00       1.00000045e+00       9.99999582e-01
      6.71000000e-01       1.00002967e+00       9.99941762e-01       1.00002824e+00       9.99998775e-01       1.00000322e+00       9.99997798e-01       9.99999664e-01       1.00000082e+00       1.00000046e+00       9.99999574e-01
      6.72000000e-01       1.00002977e+00       9.99941592e-01       1.00002828e+00       9.99998800e-01       1.00000327e+00       9.99997742e-01       9.99999641e-01       1.00000085e+00       1.00000047e+00       9.99999566e-01
      6.73000000e-01       1.00002987e+00       9.99941421e-01       1.00002833e+00       9.99998825e-01       1.00000333e+00       9.99997685e-01       9.99999618e-01       1.00000088e+00       1.00000047e+00       9.99999558e-01
      6.74000000e-01       1.00002997e+00       9.99941250e-01       1.00002837e+00       9.99998850e-01       1.00000338e+00       9.99997628e-01       9.99999594e-01       1.00000091e+00       1.00000048e+00       9.99999550e-01
      6.75000000e-01       1.00003007e+00       9.99941079e-01       1.00002841e+00       9.99998876e-01       1.00000344e+00       9.99997571e-01       9.99999571e-01       1.00000094e+00       1.00000049e+00       9.99999541e-01
      6.76000000e-01       1.00003016e+00       9.99940907e-01       1.00002846e+00       9.99998901e-01       1.00000349e+00       9.99997514e-01       9.99999548e-01       1.00000097e+00       1.00000050e+00       9.99999533e-01
      6.77000000e-01       1.00003026e+00       9.99940736e-01       1.00002850e+00       9.99998926e-01       1.00000355e+00       9.99997457e-01       9.99999524e-01       1.00000100e+00       1.00000050e+00       9.99999525e-01
      6.78000000e-01       1.00003036e+00       9.99940564e-01       1.00002854e+00       9.99998951e-01       1.00000360e+00       9.99997399e-01       9.99999501e-01       1.00000103e+00       1.00000051e+00       9.99999517e-01
      6.79000000e-01       1.00003046e+00       9.99940392e-01       1.00002859e+00       9.99998977e-01       1.00000366e+00       9.99997341e-01       9.99999477e-01       1.00000106e+00       1.00000052e+00       9.99999509e-01
      6.80000000e-01       1.00003056e+00       9.99940220e-01       1.00002863e+00       9.99999002e-01       1.00000372e+00       9.99997284e-01       9.99999453e-01       1.00000109e+00       1.00000053e+00       9.99999501e-01
      6.81000000e-01       1.00003066e+00       9.99940048e-01       1.00002867e+00       9.99999028e-01       1.00000377e+00       9.99997225e-01       9.99999430e-01       1.00000112e+00       1.00000054e+00       9.99999493e-01
      6.82000000e-01       1.00003076e+00       9.99939876e-01       1.00002871e+00       9.99999053e-01       1.00000383e+00       9.99997167e-01       9.99999406e-01       1.00000115e+00       1.00000054e+00       9.99999484e-01
      6.83000000e-01       1.00003086e+00       9.99939703e-01       1.00002876e+00       9.99999079e-01       1.00000389e+00       9.99997109e-01       9.99999382e-01       1.00000118e+00       1.00000055e+00       9.99999476e-01
      6.84000000e-01       1.00003096e+00       9.99939531e-01       1.00002880e+00       9.99999105e-01       1.00000394e+00       9.99997050e-01       9.99999358e-01       1.00000121e+00       1.00000056e+00       9.99999468e-01
      6.85000000e-01       1.00003106e+00       9.99939358e-01       1.00002884e+00       9.99999130e-01       1.00000400e+00       9.99996991e-01       9.99999334e-01       1.00000124e+00       1.00000057e+00       9.99999460e-01
      6.86000000e-01       1.00003116e+00       9.99939185e-01       1.00002889e+00       9.99999156e-01       1.00000406e+00       9.99996932e-01       9.99999310e-01       1.00000127e+00       1.00000058e+00       9.99999451e-01
      6.87000000e-01       1.00003126e+00       9.99939011e-01       1.00002893e+00       9.99999182e-01       1.00000412e+00       9.99996873e-01       9.99999286e-01       1.00000130e+00       1.00000058e+00       9.99999443e-01
      6.88000000e-01       1.00003136e+00       9.99938838e-01       1.00002897e+00       9.99999208e-01       1.00000417e+00       9.99996814e-01       9.99999262e-01       1.00000133e+00       1.00000059e+00       9.99999435e-01
      6.89000000e-01       1.00003146e+00       9.99938664e-01       1.00002901e+00       9.99999234e-01       1.00000423e+00       9.99996754e-01       9.99999238e-01       1.00000136e+00       1.00000060e+00       9.99999427e-01
      6.90000000e-01       1.00003156e+00       9.99938491e-01       1.00002906e+00       9.99999260e-01       1.00000429e+00       9.99996694e-01       9.99999214e-01       1.00000139e+00       1.00000061e+00       9.99999418e-01
      6.91000000e-01       1.00003166e+00       9.99938317e-01       1.00002910e+00       9.99999286e-01       1.00000435e+00       9.99996634e-01       9.99999189e-01       1.00000142e+00       1.00000062e+00       9.99999410e-01
      6.92000000e-01       1.00003176e+00       9.99938142e-01       1.00002914e+00       9.99999312e-01       1.00000441e+00       9.99996574e-01       9.99999165e-01       1.00000145e+00       1.00000062e+00       9.99999401e-01
      6.93000000e-01       1.00003186e+00       9.99937968e-01       1.00002918e+00       9.99999338e-01       1.00000446e+00       9.99996514e-01       9.99999141e-01       1.00000148e+00       1.00000063e+00       9.99999393e-01
      6.94000000e-01       1.00003196e+00       9.99937794e-01       1.00002923e+00       9.99999364e-01       1.00000452e+00       9.99996454e-01       9.99999116e-01       1.00000151e+00       1.00000064e+00       9.99999384e-01
      6.95000000e-01       1.00003206e+00       9.99937619e-01       1.00002927e+00       9.99999390e-01       1.00000458e+00       9.99996393e-01       9.99999092e-01       1.00000154e+00       1.00000065e+00       9.99999376e-01
      6.96000000e-01       1.00003217e+00       9.99937444e-01       1.00002931e+00       9.99999417e-01       1.00000464e+00       9.99996332e-01       9.99999067e-01       1.00000157e+00       1.00000066e+00       9.99999368e-01
      6.97000000e-01       1.00003227e+00       9.99937269e-01       1.00002935e+00       9.99999443e-01       1.00000470e+00       9.99996271e-01       9.99999043e-01       1.00000161e+00       1.00000067e+00       9.99999359e-01
      6.98000000e-01       1.00003237e+00       9.99937094e-01       1.00002940e+00       9.99999469e-01       1.00000476e+00       9.99996210e-01       9.99999018e-01       1.00000164e+00       1.00000067e+00       9.99999351e-01
      6.99000000e-01       1.00003247e+00       9.99936919e-01       1.00002944e+00       9.99999496e-01       1.00000482e+00       9.99996149e-01       9.99998994e-01       1.00000167e+00       1.00000068e+00       9.99999342e-01
      7.00000000e-01       1.00003257e+00       9.99936743e-01       1.00002948e+00       9.99999522e-01       1.00000488e+00       9.99996088e-01       9.99998969e-01       1.00000170e+00       1.00000069e+00       9.99999333e-01
      7.01000000e-01       1.00003268e+00       9.99936568e-01       1.00002952e+00       9.99999549e-01       1.00000494e+00       9.99996026e-01       9.99998944e-01       1.00000173e+00       1.00000070e+00       9.99999325e-01
      7.02000000e-01       1.00003278e+00       9.99936392e-01       1.00002956e+00       9.99999575e-01       1.00000500e+00       9.99995964e-01       9.99998919e-01       1.00000176e+00       1.00000071e+00       9.99999316e-01
      7.03000000e-01       1.00003288e+00       9.99936216e-01       1.00002961e+00       9.99999602e-01       1.00000506e+00       9.99995902e-01       9.99998894e-01       1.00000179e+00       1.00000072e+00       9.99999308e-01
      7.04000000e-01       1.00003299e+00       9.99936040e-01       1.00002965e+00       9.99999629e-01       1.00000512e+00       9.99995840e-01       9.99998870e-01       1.00000182e+00       1.00000072e+00       9.99999299e-01
      7.05000000e-01       1.00003309e+00       9.99935863e-01       1.00002969e+00       9.99999655e-01       1.00000518e+00       9.99995778e-01       9.99998845e-01       1.00000186e+00       1.00000073e+00       9.99999290e-01
      7.06000000e-01       1.00003319e+00       9.99935687e-01       1.00002973e+00       9.99999682e-01       1.00000524e+00       9.99995715e-01       9.99998820e-01       1.00000189e+00       1.00000074e+00       9.99999282e-01
      7.07000000e-01       1.00003329e+00       9.99935510e-01       1.00002977e+00       9.99999709e-01       1.00000530e+00       9.99995653e-01       9.99998795e-01       1.00000192e+00       1.00000075e+00       9.99999273e-01
      7.08000000e-01       1.00003340e+00       9.99935333e-01       1.00002981e+00       9.99999736e-01       1.00000536e+00       9.99995590e-01       9.99998770e-01       1.00000195e+00       1.00000076e+00       9.99999264e-01
      7.09000000e-01       1.00003350e+00       9.99935156e-01       1.00002986e+00       9.99999762e-01       1.00000542e+00       9.99995527e-01       9.99998745e-01       1.00000198e+00       1.00000077e+00       9.99999256e-01
      7.10000000e-01       1.00003361e+00       9.99934979e-01       1.00002990e+00       9.99999789e-01       1.00000548e+00       9.99995464e-01       9.99998720e-01       1.00000201e+00       1.00000077e+00       9.99999247e-01
      7.11000000e-01       1.00003371e+00       9.99934802e-01       1.00002994e+00       9.99999816e-01       1.00000554e+00       9.99995401e-01       9.99998694e-01       1.00000205e+00       1.00000078e+00       9.99999238e-01
      7.12000000e-01       1.00003381e+00       9.99934625e-01       1.00002998e+00       9.99999843e-01       1.00000561e+00       9.99995337e-01       9.99998669e-01       1.00000208e+00       1.00000079e+00       9.99999230e-01
      7.13000000e-01       1.00003392e+00       9.99934447e-01       1.00003002e+00       9.99999870e-01       1.00000567e+00       9.99995274e-01       9.99998644e-01       1.00000211e+00       1.00000080e+00       9.99999221e-01
      7.14000000e-01       1.00003402e+00       9.99934269e-01       1.00003006e+00       9.99999897e-01       1.00000573e+00       9.99995210e-01       9.99998619e-01       1.00000214e+00       1.00000081e+00       9.99999212e-01
      7.15000000e-01       1.00003413e+00       9.99934091e-01       1.00003010e+00       9.99999924e-01       1.00000579e+00       9.99995146e-01       9.99998593e-01       1.00000218e+00       1.00000082e+00       9.99999203e-01
      7.16000000e-01       1.00003423e+00       9.99933913e-01       1.00003015e+00       9.99999951e-01       1.00000585e+00       9.99995082e-01       9.99998568e-01       1.00000221e+00       1.00000083e+00       9.99999194e-01
      7.17000000e-01       1.00003434e+00       9.99933735e-01       1.00003019e+00       9.99999978e-01       1.00000592e+00       9.99995018e-01       9.99998543e-01       1.00000224e+00       1.00000083e+00       9.99999186e-01
      7.18000000e-01       1.00003444e+00       9.99933557e-01       1.00003023e+00       1.00000001e+00       1.00000598e+00       9.99994954e-01       9.99998517e-01       1.00000227e+00       1.00000084e+00       9.99999177e-01
